REG_4CH_CD,SOURCE,SEQ,FULL_XY,PRC_NAM_TX,APP_NAM_TX,XET_NAM_TX,DEPT,PROCESS,PO,TX
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),3,Chaff + External keying,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),4,Color Flag + Move files + Conversion,X IBD,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),4,Color Flag + Move files + Conversion,Move files,No application : manual,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),4,Color Flag + Move files + Conversion,External Img Color Flag Scope,Trim : breakup,Scope,External,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),5,Check Color Img,Img Check color,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),6,Check missed images,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),7,Start Gapa XE,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),8,Aging,Aging,Tips,ICU,CAT internal,,Scan + back + Publications,ALGE Reg - Scan + back
ALGE,Bulletin Officiel de la Propriete Industrielle (pdf),9,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications,ALGE Reg - Scan + back
ANDO,Andorra - Gaseta de Marques (missings),1,Pdf download,Pdf download,Acrobat reader,Inward/Outward team I,Data systems internal,No parts,back,ANDO  missing back
ANDO,Andorra - Gaseta de Marques (missings),2,Chaff,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,back,ANDO  missing back
ANDO,Andorra - Gaseta de Marques (missings),3,Keying,Keying,Key Entry 3,ICU,CAT internal,No parts,back,ANDO  missing back
ANDO,Andorra - Gaseta de Marques (missings),4,Headertool,Headertool B,Headertool,Triage Team D,Data systems internal,No parts,back,ANDO  missing back
ANDO,Andorra - Gaseta de Marques (missings),5,Start Gapa XE,Start Gapa UV,Tips,ICU,CAT internal,Automatic,back,ANDO  missing back
ANDO,Andorra - Gaseta de Marques (missings),6,Aging XE,Aging,Tips,ICU,CAT internal,Manual,back,ANDO  missing back
ANDO,Andorra - Gaseta de Marques (missings),7,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,back,ANDO  missing back
ANDO,Gaseta de Marques,1,Start BatchProc,Start Gapa CCT,Tips,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,(old) ANDO Online
ANDO,Gaseta de Marques,2,Load errors,Load errors,Tips,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,(old) ANDO Online
ANDO,Gaseta de Marques,3,Adapt Cretext,Adapt Cretext,Windows NT,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,(old) ANDO Online
ANDO,Gaseta de Marques,1,Pdf download ,Conversion FU B,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,1,Pdf download ,Mail oper B,Outlook,Triage Team,CAT internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,2,Preparation B,Preparation B,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,3,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,4,Mail,Mail B,Outlook,Triage Team,CAT internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,5,Pdf load,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,6,Chaff + External Keying,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,6,Chaff + External Keying,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,7,Move Files + Conversion,X IBD,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,7,Move Files + Conversion,Move files,No application : manual,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,8,Img High color + Check missed images,Img High color,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,8,Img High color + Check missed images,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,9,Start Gapa XE,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,10,Aging TrET,Aging,Tips,ICU,CAT internal,,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,11,Mail TrET,Mail B_D,Outlook,Triage Team D,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,12,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications + IFWas,ANDO Reg - Scan + back
ANDO,Gaseta de Marques,1,Highrise GPX back /errorlist,Highrise GPX back CCT,No application : manual,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANDO,Gaseta de Marques,2,Conversion Scheduler,Conversion Scheduler CCT,No application : manual,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANDO,Gaseta de Marques,3,Start Gapa STAT,Start Gapa stat CCT,Tips,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANDO,Gaseta de Marques,4,Load errors,Load errors,Tips,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANDO,Gaseta de Marques,5,Start batchproc Status,Start Gapa status CCT,Tips,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANDO,Gaseta de Marques,6,Load errors Status,Load errors status CCT,Tips,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANDO,Gaseta de Marques,7,Adapt Cretext (Word),Adapt Cretext,Windows NT,Inward/Outward team T,Data systems internal,No parts,Online + IFWas,ANDO Status - Online
ANGO,The Official Trademark Bulletin of Angola,1,Scanning,Scanning pdf,Kodak high volume scanner + uploader,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,2,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,3,Pdf processing ,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,4,Chaff + Keying + Verif,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,4,Chaff + Keying + Verif,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,5,Img High,Img High color,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,6,Copy files + Conversion,X IBD,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,6,Copy files + Conversion,Copy Files,No application : manual,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,7,Check missed images + Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,7,Check missed images + Delta,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,8,Start Gapa XE,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,9,Aging,Aging,Tips,ICU,CAT internal,,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,10,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications,ANGO Appl - Scan + back
ANGO,The Official Trademark Bulletin of Angola,1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Archive,ANGO NO Trademarks
ANGO,The Official Trademark Bulletin of Angola,2,Delta Files,DeltaXlsx,Outlook,Inward/Outward team A,Data systems internal,Automatic,Online,ANGO online
ANGU,Government of Anguilla Official Gazette,1,External Keying,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,(old) ANGU BTW Key - Online
ANGU,Government of Anguilla Official Gazette,2,Highrise GPX Completeness Data,Highrise GPX Data,No application : manual,Triage Team,CAT internal,No parts,Online BTW,(old) ANGU BTW Key - Online
ANGU,Government of Anguilla Official Gazette,3,External Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,(old) ANGU BTW Key - Online
ANGU,Government of Anguilla Official Gazette,1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,2,Preparation + next theo,Check theo_date,Beta++,Triage Team,CAT internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,2,Preparation + next theo,Preparation B,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,3,Pdf download IP,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,4,Chaff + External Keying,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,4,Chaff + External Keying,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,5,Copy Files + Conversion,X IBD,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,5,Copy Files + Conversion,Copy Files,No application : manual,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,6,Check Missed Images + processing Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,6,Check Missed Images + processing Delta,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,7,Start Gapa XE,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,8,Aging,Aging,Tips,ICU,CAT internal,,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,9,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications,ANGU Appl - Scan + back
ANGU,Government of Anguilla Official Gazette,1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Archive,ANGU NO Trademarks
ANGU,Government of Anguilla Official Gazette,2,Delta Files,DeltaXlsx,Outlook,Inward/Outward team A,Data systems internal,Automatic,Online,ANGU online
ANTI,Antigua and Barbuda Official Gazette,2,External Keying,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,(old) ANTI BTW Key - Online
ANTI,Antigua and Barbuda Official Gazette,3,Highrise GPX Completeness Data,Highrise GPX Data,No application : manual,Triage Team,CAT internal,No parts,Online BTW,(old) ANTI BTW Key - Online
ANTI,Antigua and Barbuda Official Gazette,4,External Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Online BTW,(old) ANTI BTW Key - Online
ANTI,Antigua and Barbuda Official Gazette,1,Preparation A,Preparation B,No application : manual,Triage Team,CAT internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,2,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,3,PDF Load,Pdf load,Trim : breakup,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,4,Chaff + External Keying,External INNER IBD ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,4,Chaff + External Keying,Chaff,Trim : breakup,Inward/Outward team I,Data systems internal,Automatic,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,5,Copy Files + Conversion,X IBD,X,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,5,Copy Files + Conversion,Copy Files,No application : manual,Inward/Outward team C,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,6,Processing Delta,Processing Delta ,No application : manual,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,7,Check Missed Images,Check Missed Images,Windows NT,Inward/Outward team I,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,8,Start Gapa,Start Gapa UV,Tips,ICU,CAT internal,Automatic,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,9,Aging,Aging,Tips,ICU,CAT internal,,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,10,DEA,Send through dEA,Beta++,Triage Team D,Data systems internal,No parts,Scan + back + Publications,ANTI Appl - Scan + back
ANTI,Antigua and Barbuda Official Gazette,1,Scannen,Scanning pdf,Kodak high volume scanner + uploader,Inward/Outward team I,Data systems internal,No parts,Archive,ANTI Archive
ANTI,Antigua and Barbuda Official Gazette,1,Intake Care,Intake Care,Beta++,Quality Care,CAT internal,No parts,Intelocal,ANTI Intelocal

